2.50,1.25,2.92,8.75,21.67,14.79,30.83,20.62,9.79,0.83,1.67,3.54,2.50,12.29,4.17,11.67,9.38,6.04,28.96,10.21,21.88,12.71,2.92,10.42,25.42,6.04,7.92,10.42,6.04,11.46,0.62,12.50,0.62,5.00,1.46,40.83,9.79,40.62,0.10,5.83,0.10,15.21,0.42,0.21,0.42,21.46,12.08,15.83,14.79,22.08,3.54,13.12,4.17,26.04,10.00,12.71,2.50,3.33,1.04,0.10,15.21,4.17,14.17,6.88,0.21,0.10,0.21,2.71,0.10,5.42,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.21,0.10,0.10,0.10,2.50,0.10,0.62,0.10,1.67,0.83,0.10,1.67,0.62,0.10,2.29,5.21,7.92,10.62,5.83
0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,5.00,0.10,10.00,5.00,0.10,0.10,0.10,5.00,10.00,0.10,5.00,15.00,0.10,25.00,10.00,5.00,5.00,5.00,5.00,5.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,10.00,10.00,5.00,0.10,0.10,0.10,0.10,35.00,15.00,25.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,5.00,5.00,0.10
0.10,0.10,0.10,10.00,15.00,20.00,20.00,20.00,10.00,0.10,0.10,0.10,0.10,0.10,5.00,15.00,5.00,55.00,20.00,10.00,20.00,20.00,5.00,35.00,15.00,5.00,10.00,5.00,5.00,15.00,0.10,20.00,0.10,0.10,5.00,25.00,10.00,45.00,0.10,5.00,0.10,40.00,0.10,0.10,0.10,10.00,10.00,20.00,5.00,50.00,0.10,5.00,0.10,25.00,0.10,0.10,5.00,5.00,5.00,0.10,25.00,5.00,30.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,5.00,0.10,0.10,10.00,5.00,5.00,5.00,5.00
0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,5.00,15.00,0.10,10.00,0.10,0.10,0.10,15.00,15.00,5.00,15.00,0.10,25.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,0.10,5.00,0.10,35.00,0.10,0.10,5.00,0.10,15.00,15.00,5.00,0.10,0.10,5.00,0.10,40.00,15.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,5.00,15.00,10.00,5.00,10.00
0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,5.00,0.10,5.00,0.10,0.10,5.00,5.00,0.10,5.00,5.00,5.00,0.10,0.10,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,20.00,5.00,0.10,10.00,0.10,0.10,0.10,10.00,10.00,15.00,5.00,0.10,5.00,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,5.00,5.00,10.00,5.00
0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,5.00,0.10,5.00,0.10,5.00,10.00,10.00,5.00,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,5.00,5.00,0.10,5.00,0.10,0.10,0.10,0.10,50.00,0.10,45.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,15.00,15.00,0.10
0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,15.00,10.00,0.10,10.00,20.00,10.00,5.00,30.00,15.00,20.00,10.00,10.00,5.00,25.00,0.10,10.00,10.00,20.00,15.00,5.00,35.00,0.10,5.00,0.10,40.00,10.00,30.00,0.10,10.00,0.10,20.00,5.00,5.00,0.10,40.00,25.00,5.00,15.00,15.00,0.10,10.00,5.00,30.00,15.00,20.00,0.10,0.10,0.10,0.10,0.10,0.10,55.00,5.00,0.10,0.10,0.10,0.10,0.10,20.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,5.00,5.00,0.10,5.00,0.10,0.10,0.10,10.00,5.00,0.10,10.00
0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,10.00,10.00,0.10,30.00,0.10,0.10,0.10,20.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,30.00,5.00,10.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,5.00,0.10,5.00,0.10,15.00
0.10,0.10,0.10,0.10,5.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,15.00,0.10,15.00,0.10,0.10,0.10,15.00,0.10,0.10,0.10,0.10,15.00,0.10,20.00,0.10,5.00,0.10,15.00,10.00,55.00,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,15.00,0.10,10.00,5.00,0.10,15.00,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,15.00,0.10,5.00
0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,5.00,0.10,20.00,0.10,0.10,15.00,0.10,0.10,10.00,5.00,0.10,0.10,0.10,0.10,0.10,25.00,15.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,5.00,15.00,0.10,15.00,0.10,20.00,0.10,10.00,0.10,5.00,5.00,0.10,15.00,0.10,0.10,25.00,5.00,10.00,10.00,0.10,0.10,0.10,5.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,15.00,5.00
